Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,worldXgyro,worldYgyro,worldZgyro
20240313 10:41:06,-0.126310,0.043834,-0.355785,-0.224550,-0.089689,0.033713,-17.151627,32.548553,-17.139557,25.585768,-0.18725741,0.044995792,-0.31203267,-0.21531434,-0.085334234,0.10787601
20240313 10:41:06,-0.118391,-0.027762,0.110203,-0.196851,0.017911,0.077393,-17.479073,32.434395,-17.537277,25.752062,-0.09869212,-0.023183266,0.12937354,-0.18124068,0.024895493,0.09364018
20240313 10:41:06,0.107543,-0.014079,0.327420,-0.139323,0.054133,0.089111,-17.185295,32.918552,-16.762131,24.636168,0.15972051,-0.016964214,0.2816625,-0.122294635,0.06251605,0.08055462
20240313 10:41:06,0.343731,0.003214,0.291037,-0.088186,0.044545,0.059282,-17.442444,32.430695,-17.000778,24.786726,0.3863002,-0.018283827,0.2036353,-0.07689534,0.05153645,0.048985247
20240313 10:41:06,0.419063,-0.057753,0.093302,-0.051964,0.018977,0.007080,-17.697777,32.884804,-17.166931,24.522049,0.42790774,-0.09062761,0.037224673,-0.049787685,0.023271596,0.0072772787
20240313 10:41:06,0.450755,0.049486,-0.036828,-0.041311,-0.026833,-0.049384,-17.415161,32.523865,-16.738647,24.335684,0.4377037,0.011287587,-0.13357283,-0.04983834,-0.024048815,-0.026016025
20240313 10:41:06,0.392620,0.087986,-0.249645,-0.054095,-0.091820,-0.107978,-17.706360,32.597897,-16.880356,24.93348,0.3408807,0.05680106,-0.33162445,-0.07432333,-0.0892075,-0.04816377
20240313 10:41:06,0.214948,0.115734,-0.380728,-0.092447,-0.129107,-0.154853,-17.317970,32.435226,-16.597931,25.098389,0.14210325,0.10111686,-0.42680144,-0.12065131,-0.12573887,-0.06691838
20240313 10:41:06,-0.013808,0.072961,-0.276078,-0.114820,-0.128042,-0.172964,-17.751183,32.122799,-16.849792,26.496214,-0.06128423,0.071969055,-0.2729571,-0.1437878,-0.12567335,-0.076192856
20240313 10:41:06,-0.249651,-0.017385,-0.109868,-0.105231,-0.102473,-0.154853,-17.712753,33.061066,-16.240799,26.466543,-0.26423407,-0.015373305,-0.04874376,-0.12918845,-0.101777,-0.07457816
20240313 10:41:06,-0.360662,-0.083803,-0.024156,-0.081794,-0.051336,-0.103717,-17.954536,32.205055,-17.125122,27.349142,-0.36005905,-0.081667095,0.07347774,-0.09711675,-0.050944977,-0.05484198
20240313 10:41:06,-0.304368,-0.113467,-0.027131,-0.055160,0.026434,-0.058972,-17.591621,32.891182,-17.032333,26.231327,-0.30524907,-0.10860634,0.07156478,-0.06338041,0.027174985,-0.05549421
20240313 10:41:06,-0.168953,-0.130758,0.076407,-0.029592,0.079701,-0.035534,-17.928795,33.065781,-17.984879,26.16917,-0.15564314,-0.12605558,0.15083963,-0.034405593,0.08029304,-0.061662525
20240313 10:41:06,-0.081610,-0.055294,0.003278,-0.018938,0.102074,-0.023816,-17.971436,33.340763,-17.601334,26.032654,-0.08034841,-0.05296447,0.039592206,-0.021962905,0.102458924,-0.062439993
20240313 10:41:06,-0.077137,-0.064309,-0.061520,-0.022134,0.095682,-0.018489,-17.636177,34.125607,-18.051147,24.979553,-0.08630961,-0.06226789,-0.015871823,-0.024344916,0.09621075,-0.052877538
20240313 10:41:06,-0.038610,-0.001787,-0.084911,-0.031722,0.061590,-0.016358,-17.415276,34.425274,-18.068512,24.481722,-0.05197066,-0.0010375557,-0.06919737,-0.033657018,0.062445603,-0.03468258
20240313 10:41:06,-0.044422,0.020293,-0.017702,-0.030657,0.021107,-0.022750,-17.626060,33.644958,-17.215836,25.283981,-0.046610624,0.021620825,-0.017066123,-0.033853598,0.021963442,-0.024166133
20240313 10:41:06,-0.054637,0.024912,0.029139,-0.016808,-0.026833,-0.022750,-17.813675,33.167183,-17.856384,25.842653,-0.048853543,0.026481882,0.024327118,-0.020510852,-0.026481172,-0.0058295205
20240313 10:41:06,-0.087259,0.039734,0.014315,-0.008285,-0.049206,-0.021685,-17.777428,33.355370,-17.600357,25.86025,-0.08355246,0.041669358,0.01002449,-0.011930693,-0.049092904,0.0032908022
20240313 10:41:06,-0.206412,0.032504,-0.007211,0.001303,-0.048140,-0.006770,-18.138161,33.419323,-17.340195,26.531788,-0.20464943,0.0350796,0.013783246,5.2556396E-5,-0.048167285,0.015012677
20240313 10:41:06,-0.197438,0.031696,-0.044570,0.000238,-0.022572,0.017733,-17.601738,33.371830,-17.867630,25.834984,-0.2020013,0.034087032,-0.020928364,0.0030862086,-0.022536216,0.025411252
20240313 10:41:06,-0.210214,0.003160,-0.060241,-0.007219,0.005127,0.041171,-17.565498,33.560020,-17.611603,25.682768,-0.21714857,0.006026459,-0.02120122,-5.0728815E-4,0.005325459,0.035587855
20240313 10:41:06,-0.201364,-0.028756,-0.000088,-0.014677,0.037087,0.064608,-17.822639,33.072163,-17.850266,26.247545,-0.19892606,-0.025373088,0.044291534,-0.004187517,0.037501775,0.043341737
20240313 10:41:06,-0.136056,-0.043272,0.122486,-0.013611,0.043480,0.078458,-17.574463,33.465000,-17.605499,25.565384,-0.115184516,-0.039746046,0.14901808,-9.0700854E-4,0.044058602,0.053509362
20240313 10:41:06,-0.043336,0.020246,0.167274,-0.001893,0.033891,0.076327,-17.283257,33.390968,-17.463791,25.048746,-0.0161469,0.022355717,0.14803647,0.010406383,0.034303028,0.054404825
20240313 10:41:06,-0.012450,-0.005949,0.176223,0.014088,0.015780,0.071000,-17.285454,32.640892,-17.816772,25.309362,0.016758662,-0.0045184684,0.16168569,0.025697142,0.015696071,0.05432572
20240313 10:41:06,0.058714,0.075354,0.092956,0.024741,-0.009788,0.056086,-17.389420,33.384590,-17.598404,24.872784,0.07426104,0.07368358,0.041798297,0.033915054,-0.010349199,0.049946398
20240313 10:41:06,0.043636,0.099954,-0.024154,0.026872,-0.032160,0.042236,-17.716858,33.270432,-17.996124,25.343262,0.039385807,0.0981833,-0.07123551,0.033620894,-0.03282911,0.046452247
20240313 10:41:06,-0.031920,0.093581,-0.174635,0.014088,-0.032160,0.035844,-17.098602,33.502449,-17.737183,24.45275,-0.06206002,0.0935314,-0.18880528,0.020072505,-0.032397103,0.042679057
20240313 10:41:06,0.024361,0.145546,-0.277936,-0.007219,-0.022572,0.034779,-17.672691,32.227898,-17.257782,25.799355,-0.02523858,0.14214991,-0.31279564,-9.783735E-4,-0.021963352,0.041763008
20240313 10:41:06,0.087813,0.097548,-0.301841,-0.044507,0.002996,0.025190,-17.143433,33.027351,-17.706619,24.433462,0.033238944,0.09065579,-0.3257893,-0.039254647,0.0053236717,0.029315496
20240313 10:41:06,0.105962,0.095923,-0.151011,-0.060487,0.038153,0.016668,-17.441788,33.948326,-17.769699,24.465906,0.079324864,0.09021404,-0.19268125,-0.056469243,0.040812265,0.009717421
20240313 10:41:06,0.010901,0.045770,0.025281,-0.055160,0.043480,0.013472,-17.538216,33.653191,-17.349487,25.049162,0.015256651,0.04551129,0.0016456023,-0.051861756,0.045457304,0.003136563
20240313 10:41:06,0.002760,0.073535,0.139532,-0.038114,0.039218,0.014537,-17.231659,33.211010,-17.853455,24.918228,0.026108406,0.07416925,0.09379927,-0.034983795,0.040527187,0.002987301
20240313 10:41:06,0.034783,0.025691,0.138743,-0.011481,0.029630,0.011341,-17.583038,33.178093,-17.318924,25.26541,0.057193026,0.025183015,0.10726291,-0.009266563,0.03015645,-4.7771353E-4
20240313 10:41:06,0.107116,0.042442,0.039019,0.000238,0.006192,-0.001443,-17.107956,33.599316,-18.011536,24.161125,0.11253213,0.038008824,-3.8588792E-4,3.4705066E-5,0.0061648227,-0.0038351994
20240313 10:41:06,0.053814,0.100826,-0.127088,-0.009350,0.007258,-0.012097,-17.362144,33.477760,-17.336288,24.867334,0.031145163,0.09811066,-0.16473208,-0.011294466,0.007501661,-0.012153737
20240313 10:41:06,-0.066352,0.052917,-0.162948,-0.030657,0.031761,-0.005705,-17.386848,33.942780,-16.964966,25.187609,-0.09263972,0.05354682,-0.15640646,-0.031090105,0.032246828,-0.013261192
20240313 10:41:06,-0.295947,0.074309,-0.026162,-0.035984,0.050937,0.026256,-17.195030,33.207310,-17.316971,25.669456,-0.2959809,0.074839264,-0.0036549643,-0.030874725,0.051010817,0.0078095514
20240313 10:41:06,-0.245855,0.078660,-0.028956,-0.034918,0.062656,0.062478,-17.441406,33.756439,-17.489227,25.351254,-0.24701114,0.08207797,-0.017289724,-0.0236658,0.06329889,0.035126094
20240313 10:41:06,-0.071181,0.092916,0.001563,-0.038114,0.054133,0.067804,-17.537834,33.461300,-17.069016,25.183605,-0.06926313,0.09528198,-0.02513988,-0.025401974,0.055798527,0.044378724
20240313 10:41:06,0.127700,0.137871,-0.058439,-0.046637,0.036022,0.048628,-17.353180,33.572781,-17.342392,24.313349,0.116963275,0.1301648,-0.13050263,-0.037164394,0.03896606,0.037126005
20240313 10:41:06,0.284099,0.095483,-0.048656,-0.055160,0.020042,0.002818,-17.238052,33.674179,-17.213882,24.008253,0.2729254,0.0775947,-0.12972927,-0.05370216,0.023373878,0.00374317
